Date,Open,High,Low,Close,Adj Close,Volume
2005-04-19,5.228571,5.348571,5.124286,5.298572,3.548257,270410700
2005-04-20,5.380000,5.391428,5.062857,5.072857,3.397104,236282900
2005-04-21,5.200000,5.315714,5.128572,5.311429,3.556866,189898100
2005-04-22,5.262857,5.285714,4.985714,5.071429,3.396148,209782300
2005-04-25,5.212857,5.288571,5.158571,5.282857,3.537733,186615100
2005-04-26,5.254286,5.358572,5.160000,5.170000,3.462157,202626900
2005-04-27,5.127143,5.194286,5.072857,5.135714,3.439197,153472200
2005-04-28,5.184286,5.191429,5.034286,5.077143,3.399974,143776500
2005-04-29,5.164286,5.175714,5.031428,5.151429,3.449720,167907600
2005-05-02,5.172857,5.235714,5.145714,5.204286,3.485117,116480000
2005-05-03,5.200000,5.248571,5.147143,5.172857,3.464069,124184900
2005-05-04,5.158571,5.314286,5.157143,5.307143,3.553995,112044100
2005-05-05,5.321429,5.324286,5.210000,5.240000,3.509033,96841500
2005-05-06,5.270000,5.332857,5.255714,5.320000,3.562605,81561900
2005-05-09,5.325714,5.350000,5.250000,5.281428,3.536777,88923800
2005-05-10,5.250000,5.321429,5.190000,5.202857,3.484159,110065900
2005-05-11,5.028572,5.095714,4.730000,5.087143,3.406671,510495300
2005-05-12,5.060000,5.084286,4.857143,4.875714,3.265084,242560500
2005-05-13,4.885714,5.032857,4.867143,4.967143,3.326310,175678300
2005-05-16,4.937143,5.100000,4.932857,5.078571,3.400929,118573700
2005-05-17,5.020000,5.065714,4.934286,5.051429,3.382754,147086100
2005-05-18,5.064286,5.365714,4.998571,5.120000,3.428673,159180700
2005-05-19,5.111429,5.382857,5.111429,5.364286,3.592262,198290400
2005-05-20,5.321429,5.378572,5.312857,5.364286,3.592262,113162700
2005-05-23,5.407143,5.700000,5.407143,5.680000,3.803684,260643600
2005-05-24,5.635714,5.712857,5.575714,5.671429,3.797945,148365000
2005-05-25,5.642857,5.707143,5.617143,5.682857,3.805599,99001700
2005-05-26,5.705714,5.848571,5.705714,5.820000,3.897438,131380200
2005-05-27,5.805714,5.827143,5.715714,5.794286,3.880218,79002000
2005-05-31,5.808571,5.820000,5.654286,5.680000,3.803684,101051300
2005-06-01,5.698571,5.822857,5.694286,5.757143,3.855344,113453200
2005-06-02,5.721428,5.760000,5.657143,5.720000,3.830471,93493400
2005-06-03,5.451428,5.511428,5.395714,5.462857,3.658272,239217300
2005-06-06,5.475714,5.518571,5.365714,5.417143,3.627659,202991600
2005-06-07,5.371428,5.390000,5.207143,5.220000,3.495639,186316200
2005-06-08,5.232857,5.321429,5.224286,5.274286,3.531993,101001600
2005-06-09,5.285714,5.420000,5.260000,5.378572,3.601829,97563900
2005-06-10,5.342857,5.342857,5.074286,5.115714,3.425803,169733200
2005-06-13,5.127143,5.230000,5.117143,5.128572,3.434413,108943100
2005-06-14,5.131429,5.164286,5.107143,5.142857,3.443980,86961700
2005-06-15,5.267143,5.328571,5.185714,5.304286,3.552083,140835800
2005-06-16,5.312857,5.440000,5.260000,5.425714,3.633399,136918600
2005-06-17,5.495714,5.505714,5.404286,5.472857,3.664969,149031400
2005-06-20,5.407143,5.441429,5.350000,5.372857,3.598002,80929100
2005-06-21,5.388571,5.455714,5.340000,5.408571,3.621919,92631700
2005-06-22,5.465714,5.514286,5.448571,5.507143,3.687929,106231300
2005-06-23,5.547143,5.682857,5.521429,5.555714,3.720455,168563500
2005-06-24,5.584286,5.588572,5.382857,5.394286,3.612353,102677400
2005-06-27,5.262857,5.442857,5.240000,5.300000,3.549212,150042900
2005-06-28,5.355714,5.370000,5.310000,5.330000,3.569303,87574900
2005-06-29,5.318572,5.327143,5.160000,5.195714,3.479377,112089600
2005-06-30,5.230000,5.308571,5.187143,5.258572,3.521470,104597500
2005-07-01,5.261428,5.281428,5.184286,5.214286,3.491812,62500200
2005-07-05,5.221428,5.450000,5.214286,5.425714,3.633399,113567300
2005-07-06,5.387143,5.451428,5.314286,5.341429,3.576957,98656600
2005-07-07,5.258572,5.394286,5.257143,5.375714,3.599915,95930800
2005-07-08,5.410000,5.468572,5.352857,5.464286,3.659228,72683800
2005-07-11,5.481429,5.521429,5.397143,5.442857,3.644878,97197100
2005-07-12,5.461429,5.485714,5.415714,5.462857,3.658272,96759600
2005-07-13,5.470000,5.500000,5.414286,5.478571,3.668796,171208800
2005-07-14,5.827143,6.001429,5.747143,5.821429,3.898394,524015100
2005-07-15,5.852857,5.938571,5.780000,5.935714,3.974926,171920700
2005-07-18,5.915714,6.014286,5.910000,5.927143,3.969187,146574400
2005-07-19,5.931428,6.175714,5.867143,6.170000,4.131820,167765500
2005-07-20,6.122857,6.257143,6.092857,6.232857,4.173913,113348900
2005-07-21,6.242857,6.291429,6.128572,6.184286,4.141386,101066000
2005-07-22,6.205714,6.285714,6.198571,6.285714,4.209309,75276600
2005-07-25,6.284286,6.325714,6.247143,6.258572,4.191132,73656800
2005-07-26,6.287143,6.301429,6.194286,6.232857,4.173913,67148200
2005-07-27,6.261428,6.295714,6.095714,6.284286,4.208352,70937300
2005-07-28,6.264286,6.285714,6.185714,6.257143,4.190176,62827800
2005-07-29,6.222857,6.340000,6.037143,6.092857,4.080159,140520100
2005-08-01,6.081429,6.154286,6.011428,6.107143,4.089726,78562400
2005-08-02,6.127143,6.214286,6.087143,6.170000,4.131820,74218900
2005-08-03,6.170000,6.187143,6.110000,6.174286,4.134690,64580600
2005-08-04,6.127143,6.142857,6.041429,6.101429,4.085900,67326000
2005-08-05,6.070000,6.194286,6.002857,6.141428,4.112686,60482800
2005-08-08,6.142857,6.178571,6.087143,6.092857,4.080159,44095800
2005-08-09,6.132857,6.270000,6.130000,6.260000,4.192089,95209800
2005-08-10,6.285714,6.341429,6.187143,6.197143,4.149995,90236300
2005-08-11,6.198571,6.302857,6.178571,6.285714,4.209309,67995900
2005-08-12,6.208571,6.602857,6.194286,6.585714,4.410208,229009200
2005-08-15,6.640000,6.904286,6.635714,6.811429,4.561360,271681900
2005-08-16,6.770000,6.785714,6.601429,6.607143,4.424559,134405600
2005-08-17,6.628572,6.777143,6.624286,6.735714,4.510657,124931100
2005-08-18,6.701428,6.714286,6.535714,6.614286,4.429341,110639900
2005-08-19,6.611429,6.671429,6.538571,6.547143,4.384379,94142300
2005-08-22,6.592857,6.678571,6.465714,6.552857,4.388205,96933200
2005-08-23,6.550000,6.585714,6.474286,6.534286,4.375768,73901100
2005-08-24,6.514286,6.731429,6.512857,6.538571,4.378638,143017700
2005-08-25,6.588572,6.641428,6.544286,6.580000,4.406381,69063400
2005-08-26,6.588572,6.620000,6.480000,6.534286,4.375768,65264500
2005-08-29,6.467143,6.575714,6.465714,6.548572,4.385335,64073800
2005-08-30,6.570000,6.684286,6.560000,6.652857,4.455172,129690400
2005-08-31,6.694286,6.718572,6.610000,6.698571,4.485784,100739100
2005-09-01,6.714286,6.738572,6.584286,6.608572,4.425514,89091800
2005-09-02,6.614286,6.685714,6.588572,6.602857,4.421688,55594700
2005-09-06,6.671429,6.982857,6.650000,6.971428,4.668507,204654800
2005-09-07,7.007143,7.057143,6.845714,6.954286,4.657026,240768500
2005-09-08,7.050000,7.160000,7.020000,7.111429,4.762259,175660100
2005-09-09,7.152857,7.335714,7.112857,7.330000,4.908629,153910400
2005-09-12,7.300000,7.375714,7.225714,7.342857,4.917239,113199100
2005-09-13,7.288571,7.327143,7.188571,7.260000,4.861752,123221000
2005-09-14,7.294286,7.312857,7.065714,7.087143,4.745995,118606600
2005-09-15,7.142857,7.168571,7.047143,7.124286,4.770869,103789000
2005-09-16,7.175714,7.315714,7.135714,7.315714,4.899061,147751100
2005-09-19,7.292857,7.555714,7.292857,7.520000,5.035864,195932800
2005-09-20,7.570000,7.687143,7.560000,7.598571,5.088481,204957200
2005-09-21,7.565714,7.578571,7.408571,7.444286,4.985161,108686900
2005-09-22,7.411428,7.495714,7.331429,7.414286,4.965071,115931900
2005-09-23,7.442857,7.642857,7.405715,7.600000,5.089437,139614300
2005-09-26,7.718572,7.794286,7.617143,7.691429,5.150664,136640700
2005-09-27,7.702857,7.748571,7.632857,7.634286,5.112397,85425900
2005-09-28,7.581429,7.587143,7.227143,7.297143,4.886624,281386000
2005-09-29,7.318572,7.512857,7.258572,7.477143,5.007164,159211500
2005-09-30,7.475714,7.664286,7.411428,7.658571,5.128659,132908300
2005-10-03,7.737143,7.791429,7.668571,7.777143,5.208063,126888300
2005-10-04,7.850000,7.907143,7.662857,7.678571,5.142054,134864800
2005-10-05,7.761428,7.765714,7.535714,7.540000,5.049257,152692400
2005-10-06,7.600000,7.641428,7.267143,7.385714,4.945939,189384300
2005-10-07,7.388571,7.418571,7.221428,7.328571,4.907672,169470700
2005-10-10,7.394286,7.415714,7.182857,7.195714,4.818703,126876400
2005-10-11,7.318572,7.410000,7.200000,7.370000,4.935415,306471200
2005-10-12,6.950000,7.185714,6.838572,7.035714,4.711557,674371600
2005-10-13,7.062857,7.707143,7.038571,7.677143,5.141097,466393900
2005-10-14,7.718572,7.764286,7.541429,7.714286,5.165969,258888000
2005-10-17,7.711429,7.747143,7.525714,7.634286,5.112397,154208600
2005-10-18,7.607143,7.707143,7.457143,7.458571,4.994728,152397000
2005-10-19,7.438571,7.851429,7.315714,7.848571,5.255897,252170800
2005-10-20,7.781428,8.071428,7.764286,8.020000,5.370696,339440500
2005-10-21,8.120000,8.140000,7.908571,7.951428,5.324776,199181500
2005-10-24,7.892857,8.112857,7.870000,8.112857,5.432878,152438300
2005-10-25,8.057143,8.121428,7.955714,8.014286,5.366868,116281900
2005-10-26,8.040000,8.222857,7.988572,8.147142,5.455838,157898300
2005-10-27,8.141429,8.144286,7.915714,7.915714,5.300859,102885300
2005-10-28,8.005714,8.061429,7.738572,7.781428,5.210934,192446800
2005-10-31,7.885714,8.282857,7.821429,8.227143,5.509412,235211200
2005-11-01,8.177143,8.305715,8.124286,8.214286,5.500802,187421500
2005-11-02,8.245714,8.571428,8.228572,8.564285,5.735183,214265100
2005-11-03,8.608571,8.902857,8.581429,8.835714,5.916949,221095700
2005-11-04,8.621428,8.748571,8.517143,8.735714,5.849983,219508800
2005-11-07,8.692857,8.810000,8.591429,8.604285,5.761971,159707800
2005-11-08,8.564285,8.625714,8.442857,8.557143,5.730400,118441400
2005-11-09,8.571428,8.744286,8.571428,8.587143,5.750491,138232500
2005-11-10,8.662857,8.742857,8.430000,8.740000,5.852852,166336100
2005-11-11,8.791429,8.872857,8.762857,8.791429,5.887294,106362200
2005-11-14,8.791429,8.854285,8.701428,8.778571,5.878682,92483300
2005-11-15,8.800000,9.011429,8.780000,8.897142,5.958085,134210300
2005-11-16,9.021428,9.294286,9.012857,9.278571,6.213514,196128800
2005-11-17,9.370000,9.411428,9.178572,9.217143,6.172377,169051400
2005-11-18,9.330000,9.347143,9.195714,9.222857,6.176204,131240200
2005-11-21,9.260000,9.312857,9.102858,9.280000,6.214470,127927800
2005-11-22,9.262857,9.537143,9.217143,9.502857,6.363709,135070600
2005-11-23,9.554286,9.711429,9.527143,9.587143,6.420152,121463300
2005-11-25,9.665714,9.934286,9.642858,9.905714,6.633488,98753200
2005-11-28,10.102858,10.152857,9.867143,9.951428,6.664100,254629900
2005-11-29,9.998571,10.042857,9.621428,9.728572,6.514862,222858300
2005-11-30,9.775714,9.835714,9.645715,9.688571,6.488077,148918700
2005-12-01,9.850000,10.247143,9.830000,10.228572,6.849693,203223300
2005-12-02,10.324286,10.391429,10.100000,10.375714,6.948231,223940500
2005-12-05,10.278571,10.361428,10.212857,10.260000,6.870743,145917800
2005-12-06,10.561429,10.690000,10.478572,10.578571,7.084075,214257400
2005-12-07,10.604285,10.637143,10.445714,10.564285,7.074509,169866200
2005-12-08,10.457143,10.595715,10.371428,10.582857,7.086947,197619800
2005-12-09,10.601429,10.655714,10.478572,10.618571,7.110863,138850600
2005-12-12,10.695714,10.764286,10.651428,10.701428,7.166349,131248600
2005-12-13,10.692857,10.780000,10.601429,10.711429,7.173046,123454100
2005-12-14,10.361428,10.471429,10.038571,10.287143,6.888916,362679100
2005-12-15,10.382857,10.408571,10.192857,10.311429,6.905180,140290500
2005-12-16,10.305715,10.328571,10.151428,10.158571,6.802817,167792800
2005-12-19,10.158571,10.371428,10.148571,10.197143,6.828647,132323800
2005-12-20,10.232857,10.340000,10.160000,10.301429,6.898484,119777000
2005-12-21,10.371428,10.515715,10.362857,10.500000,7.031461,118934200
2005-12-22,10.558572,10.641429,10.514286,10.574286,7.081207,92652700
2005-12-23,10.595715,10.608571,10.471429,10.478572,7.017111,57464400
2005-12-27,10.571428,10.740000,10.564285,10.604285,7.101295,147647500
2005-12-28,10.638572,10.680000,10.474286,10.510000,7.038157,99528800
2005-12-29,10.540000,10.545714,10.202857,10.207143,6.835343,122506300
2005-12-30,10.130000,10.347143,10.048572,10.270000,6.877439,156065700
2006-01-03,10.340000,10.678572,10.321428,10.678572,7.151043,201808600
2006-01-04,10.732857,10.854285,10.642858,10.710000,7.172089,154900900
2006-01-05,10.690000,10.700000,10.535714,10.625714,7.115645,112355600
2006-01-06,10.750000,10.957143,10.650000,10.900000,7.299324,176114400
2006-01-09,10.961429,11.028571,10.820000,10.864285,7.275408,168760200
2006-01-10,10.892858,11.698571,10.832857,11.551429,7.735561,569967300
2006-01-11,11.977143,12.114285,11.798572,11.985714,8.026384,373448600
2006-01-12,12.138572,12.342857,11.945714,12.041429,8.063695,320202400
2006-01-13,12.141429,12.287143,12.085714,12.227143,8.188062,194076400
2006-01-17,12.242857,12.340000,11.981428,12.101429,8.103877,208905900
2006-01-18,11.868571,12.007143,11.692857,11.784286,7.891497,300159300
2006-01-19,11.607142,11.665714,11.248571,11.291429,7.561451,423962000
2006-01-20,11.325714,11.434286,10.832857,10.870000,7.279234,283689700
2006-01-23,10.871428,11.365714,10.857142,11.095715,7.430386,264932500
2006-01-24,11.251429,11.345715,10.824286,10.862857,7.274451,285563600
2006-01-25,11.055715,11.071428,10.464286,10.600000,7.098425,318946600
2006-01-26,10.647142,10.775714,10.275714,10.332857,6.919530,295346800
2006-01-27,10.421429,10.514286,10.157143,10.290000,6.890830,238466200
2006-01-30,10.167143,10.942857,10.124286,10.714286,7.174958,349600300
2006-01-31,10.785714,10.905714,10.535714,10.787143,7.223747,228385500
2006-02-01,10.707143,10.922857,10.662857,10.774285,7.215139,130296600
2006-02-02,10.728572,10.765715,10.292857,10.300000,6.897526,176830500
2006-02-03,10.320000,10.398571,10.148571,10.264286,6.873610,173030900
2006-02-06,10.288571,10.358571,9.534286,9.614285,6.438330,412941900
2006-02-07,9.752857,9.925714,9.525714,9.657143,6.467030,347207700
2006-02-08,9.784286,9.868571,9.428572,9.830000,6.582785,238278600
2006-02-09,9.871428,9.890000,9.218572,9.278571,6.213514,287441000
2006-02-10,9.311429,9.667143,8.985714,9.615714,6.439285,440119400
2006-02-13,9.518572,9.535714,9.234285,9.244286,6.190555,220874500
2006-02-14,9.300000,9.728572,9.285714,9.662857,6.470857,290234700
2006-02-15,9.594286,9.945714,9.535714,9.888572,6.622010,289942800
2006-02-16,9.987143,10.144286,9.925714,10.081429,6.751158,237043800
2006-02-17,10.042857,10.127143,9.944285,10.041429,6.724371,143999800
2006-02-21,10.084286,10.114285,9.811429,9.868571,6.608613,194901700
2006-02-22,9.857142,10.238571,9.714286,10.188571,6.822909,244559700
2006-02-23,10.255714,10.428572,10.204286,10.250000,6.864043,214229400
2006-02-24,10.305715,10.412857,10.171429,10.208571,6.836300,133686000
2006-02-27,10.284286,10.302857,10.092857,10.141429,6.791339,197810200
2006-02-28,10.225715,10.342857,9.728572,9.784286,6.552172,316745100
2006-03-01,9.834286,9.927143,9.717143,9.871428,6.610528,190954400
2006-03-02,9.855714,9.998571,9.810000,9.944285,6.659318,156318400
2006-03-03,9.914286,9.987143,9.647142,9.674286,6.478510,184417100
2006-03-06,9.670000,9.674286,9.277143,9.354285,6.264216,228166400
2006-03-07,9.394286,9.557143,9.297143,9.472857,6.343620,218219400
2006-03-08,9.470000,9.600000,9.335714,9.380000,6.281436,163312800
2006-03-09,9.425714,9.495714,9.115714,9.132857,6.115936,199826200
2006-03-10,9.150000,9.212857,8.921429,9.027143,6.045141,260785700
2006-03-13,9.292857,9.468572,9.255714,9.382857,6.283351,215296900
2006-03-14,9.395715,9.617143,9.357142,9.617143,6.440245,160505100
2006-03-15,9.672857,9.720000,9.360000,9.461429,6.335967,222999000
2006-03-16,9.550000,9.557143,9.185715,9.187143,6.152288,187409600
2006-03-17,9.250000,9.362857,9.158571,9.237143,6.185771,203010500
2006-03-20,9.317142,9.351429,9.124286,9.141429,6.121675,151360300
2006-03-21,8.830000,9.191428,8.770000,8.830000,5.913123,336341600
2006-03-22,8.880000,9.035714,8.752857,8.810000,5.899729,336473900
2006-03-23,8.831429,8.842857,8.515715,8.594286,5.755273,356956600
2006-03-24,8.607142,8.705714,8.432858,8.565714,5.736139,267995000
2006-03-27,8.621428,8.768572,8.485714,8.501429,5.693090,277018000
2006-03-28,8.518572,8.591429,8.321428,8.387143,5.616558,342580700
2006-03-29,8.447143,8.931429,8.238571,8.904285,5.962870,586708500
2006-03-30,8.974286,9.042857,8.790000,8.964286,6.003049,347662700
2006-03-31,9.035714,9.087143,8.891429,8.960000,6.000178,203839300
2006-04-03,9.095715,9.160000,8.944285,8.950000,5.993482,203947800
2006-04-04,8.871428,8.888572,8.721429,8.738571,5.851895,232981000
2006-04-05,9.244286,9.601429,9.164286,9.601429,6.429719,558352200
2006-04-06,9.757143,10.292857,9.742857,10.177143,6.815255,665942200
2006-04-07,10.132857,10.172857,9.781428,9.970000,6.676539,386309700
2006-04-10,10.041429,10.132857,9.778571,9.810000,6.569392,225878800
2006-04-11,9.855714,9.900000,9.581429,9.712857,6.504340,234829000
2006-04-12,9.715714,9.738571,9.471429,9.530000,6.381888,184973600
2006-04-13,9.477143,9.634286,9.401428,9.495714,6.358927,183669500
2006-04-17,9.501429,9.548572,9.192857,9.258572,6.200121,180484500
2006-04-18,9.291429,9.495714,9.255714,9.460000,6.335010,198711100
2006-04-19,9.545714,9.571428,9.352858,9.378572,6.280481,271508300
2006-04-20,9.930000,10.000000,9.457143,9.661428,6.469899,416745700
2006-04-21,9.741428,9.805715,9.495714,9.577143,6.413457,197246700
2006-04-24,9.550000,9.560000,9.357142,9.392858,6.290048,176757000
2006-04-25,9.422857,9.512857,9.365714,9.452857,6.330227,132265700
2006-04-26,9.521428,9.754286,9.485714,9.735714,6.519646,177721600
2006-04-27,9.675714,9.980000,9.621428,9.908571,6.635401,211486800
2006-04-28,9.911428,10.185715,9.885715,10.055715,6.733938,190009400
2006-05-01,10.110000,10.220000,9.880000,9.942857,6.658363,187595100
2006-05-02,10.021428,10.282857,10.015715,10.231428,6.851605,192915800
2006-05-03,10.261429,10.278571,10.025714,10.162857,6.805687,171747800
2006-05-04,10.174286,10.412857,10.065714,10.161428,6.804731,215105100
2006-05-05,10.265715,10.321428,10.164286,10.270000,6.877439,140977900
2006-05-08,10.427143,10.542857,10.245714,10.270000,6.877439,148712900
2006-05-09,10.260000,10.365714,10.088572,10.147142,6.795165,132916700
2006-05-10,10.184286,10.190000,9.944285,10.085714,6.754028,114972200
2006-05-11,10.112857,10.120000,9.650000,9.735714,6.519646,203172200
2006-05-12,9.692857,9.812857,9.551429,9.671429,6.476596,160443500
2006-05-15,9.624286,9.768572,9.588572,9.684286,6.485207,132294400
2006-05-16,9.728572,9.750000,9.250000,9.282857,6.216384,234185000
2006-05-17,9.244286,9.385715,9.152857,9.322857,6.243169,188548500
2006-05-18,9.382857,9.465714,9.017143,9.025714,6.044184,164610600
2006-05-19,9.037143,9.268572,8.974286,9.215714,6.171421,246466500
2006-05-22,9.124286,9.141429,8.967143,9.054286,6.063319,179743900
2006-05-23,9.265715,9.312857,9.000000,9.021428,6.041316,173603500
2006-05-24,8.998571,9.092857,8.794286,9.048572,6.059492,229007800
2006-05-25,9.180000,9.207143,9.041429,9.190000,6.154200,115843000
2006-05-26,9.187143,9.222857,9.020000,9.078571,6.079582,108237500
2006-05-30,9.041429,9.042857,8.745714,8.745714,5.856680,140850500
2006-05-31,8.822857,8.827143,8.384286,8.538571,5.717963,320244400
2006-06-01,8.550000,8.897142,8.502857,8.881429,5.947562,235627000
2006-06-02,8.998571,9.014286,8.697143,8.808572,5.898773,171446800
2006-06-05,8.735714,8.735714,8.567142,8.571428,5.739966,151446400
2006-06-06,8.602858,8.661428,8.415714,8.531428,5.713181,181509300
2006-06-07,8.585714,8.628572,8.335714,8.365714,5.602209,187626600
2006-06-08,8.348572,8.704286,8.164286,8.680000,5.812674,349370700
2006-06-09,8.740000,8.794286,8.442857,8.462857,5.667261,193959500
2006-06-12,8.485714,8.532857,8.137143,8.142858,5.452968,179446400
2006-06-13,8.230000,8.442857,8.194285,8.332857,5.580204,270160800
2006-06-14,8.325714,8.397142,8.098572,8.230000,5.511324,219534000
2006-06-15,8.185715,8.534286,8.107142,8.482857,5.680654,297595900
2006-06-16,8.422857,8.455714,8.217143,8.222857,5.506541,209525400
