date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-09-26,220.2316,222.972,218.9959,219.6536,23984706,23984706,-1.7638,-0.797,221.1197,"Sep 26, 18",2.217867994128385
2018-09-27,223.0418,225.6527,222.7628,224.1678,30181227,30181227,4.5142,2.055,224.3829,"Sep 27, 18",2.2839998476427104
2018-09-28,224.0084,225.0548,223.2411,224.9551,22929364,22929364,0.787253,0.351,224.3687,"Sep 28, 18",2.2955335874574794
2018-10-01,227.1574,228.6223,225.563,226.4698,23600802,23600802,1.5147,0.673,227.2574,"Oct 1, 18",2.317723547698087
2018-10-02,226.4599,229.2003,225.842,228.4828,24788170,24788170,2.013,0.889,228.2469,"Oct 2, 18",2.3472134730723138
2018-10-03,229.2501,232.6582,228.9811,231.2631,28654799,28654799,2.7803,1.217,231.4269,"Oct 3, 18",2.3879441434736877
2018-10-04,229.9776,231.5421,225.9417,227.1973,32042000,32042000,-4.0658,-1.758,227.9985,"Oct 4, 18",2.328381233097864
2018-10-05,227.1674,227.6158,219.813,223.5101,33580463,33580463,-3.6871,-1.623,223.5999,"Oct 5, 18",2.274364714051737
2018-10-08,221.4374,224.0184,219.4344,222.992,29663923,29663923,-0.518192,-0.232,222.0075,"Oct 8, 18",2.2667746840783707
2018-10-09,222.8624,226.4798,221.4735,226.0812,26891029,26891029,3.0892,1.385,224.8239,"Oct 9, 18",2.312030658974577
2018-10-10,224.6761,225.563,215.2988,215.6077,41990554,41990554,-10.4735,-4.633,220.2722,"Oct 10, 18",2.158596613566245
2018-10-11,213.7741,218.7368,211.5818,213.7044,53124392,53124392,-1.9034,-0.883,215.0777,"Oct 11, 18",2.130713764602128
2018-10-12,219.6536,222.105,216.086,221.3377,40337851,40337851,7.6334,3.572,219.6263,"Oct 12, 18",2.242539620220157
2018-10-15,220.391,221.0587,216.5146,216.6042,30791007,30791007,-4.7335,-2.139,217.9779,Oct 15,2.173195078859547
2018-10-16,218.1688,222.2147,216.009,221.3776,29183963,29183963,4.7733,2.204,219.2339,Oct 16,2.243124144821464
2018-10-17,221.5271,221.8659,218.5774,220.4209,22885397,22885397,-0.956662,-0.432,220.2394,Oct 17,2.2291087391555306
2018-10-18,217.1025,218.976,212.2594,215.2689,32581315,32581315,-5.152,-2.337,216.23,Oct 18,2.153633281863916
2018-10-19,217.3018,220.4907,216.674,218.5475,33078726,33078726,3.2786,1.523,218.5974,Oct 19,2.2016639173989097
2018-10-22,219.0258,222.5834,218.1787,219.8828,28792082,28792082,1.3353,0.611,220.5185,Oct 22,2.2212257143945413
2018-10-23,215.0796,222.4738,213.9535,221.9556,38767846,38767846,2.0728,0.943,218.0573,Oct 23,2.2515916941837606
2018-10-24,221.826,223.4504,213.794,214.3421,40925163,40925163,-7.6134,-3.43,218.6682,Oct 24,2.1400559034054787
2018-10-25,216.953,220.6103,215.9964,219.0358,29855768,29855768,4.6936,2.19,218.6828,Oct 25,2.208817385138718
2018-10-26,215.1493,219.4244,211.9305,215.5479,47258375,47258375,-3.4878,-1.592,215.4815,Oct 26,2.157720559151253
2018-10-29,218.4279,218.9261,205.3734,211.502,45935520,45935520,-4.0459,-1.877,213.8345,Oct 29,2.098449178589113
2018-10-30,210.4158,214.4318,208.5424,212.5584,36659990,36659990,1.0563,0.499,212.0577,Oct 30,2.1139251632713454
2018-10-31,216.1259,219.6835,215.8668,218.099,38358933,38358933,5.5407,2.607,218.1614,Oct 31,2.1950935092864694
2018-11-01,218.2884,221.5869,216.0562,221.4473,58323180,58323180,3.3483,1.535,218.8588,Nov 1,2.2441452316563293
2018-11-02,208.8214,212.9071,204.7157,206.7586,91328654,91328654,-14.6887,-6.633,207.2844,Nov 2,2.0289596048086302
2018-11-05,203.5896,203.6793,197.481,200.8891,66163669,66163669,-5.8695,-2.839,200.1058,Nov 5,1.9429729595110508
2018-11-06,201.2179,204.0082,200.9887,203.0615,31882881,31882881,2.1724,1.081,202.542,Nov 6,1.9747980533426313
2018-11-07,205.2538,209.3296,203.4202,209.22,33424434,33424434,6.1585,3.033,206.5064,Nov 7,2.06501847332136
2018-11-08,209.98,210.12,206.75,208.49,25362636,25362636,-0.730004,-0.349,208.0776,Nov 8,2.05432416357313
2018-11-09,205.55,206.01,202.25,204.47,34365750,34365750,-4.02,-1.928,204.1159,Nov 9,1.995432211260962
2018-11-12,199,199.85,193.79,194.17,51135518,51135518,-10.3,-5.037,195.5708,Nov 12,1.8445398956352566
